index,text,label,preds,rnn_preds,lstm_preds
0,detainees seen minimal threat washington alleged al qaeda taliban inmates us military prison guantanamo bay cuba likely freed sent home countries investigation many pose little threat providing much valuable intelligence facilitys deputy commander said,0,0,0,0
1,japans army works plan cope north korean terror attack afp afp japans army worked secret plan deal possible largescale terror attacks north korea press report said,0,0,0,0
2,un council arrives nairobi un security council members arrived nairobi twoday meeting devoted conflicts engulfing sudan including western darfur region,0,0,0,0
3,apec ministers urge new effort trade talks pacific rim trading nations said wednesday pool influence energize talks free world trade trade foreign ministers member asiapacific,0,0,0,0
4,least five dead russia mine blast reuters reuters least five miners killed injured blast coal mine russias siberia emergencies ministry said thursday,0,0,0,0
5,australia establish run lead third india test afp afp australia batted cautiously second innings build lead runs india nine wickets hand third cricket test,0,1,1,1
6,indonesia businesses hopeful election suffering two shambling administrations indonesia appears new president many business leaders say believe uproot corruption revive investment,0,0,0,0
7,georgian president calls international conference south ossetia tbilisi georgia georgian president mikhail saakashvili appealed world leaders tuesday convene international conference conflict breakaway south ossetia daily exchanges gunfire threaten spark,0,0,0,0
8,gangs prowl stormwracked haiti ap ap victims lost relatives homes belongings tropical storm jeanne tormented street gangs attack food convoys raid homes night shoot get way,0,0,0,0
9,india never become international liability manmohan singh india news gt hague indian prime minister dr manmohan singh said despite three changes government past years since economic reforms introduced country roll back reforms programme,0,0,0,0
10,blame pinned british home secretary exposing affair afp afp blame falls home secretary david blunkett exposing threeyear affair married publisher spectator magazine charges latest issue,0,0,0,0
11,german investor confidence slumped september berlin german investor confidence dropped sharply september key economic indicator released tuesday showed amid concerns impact high oil prices consumer demand outlook global economy,0,2,2,2
12,ukraines yanukovich run repeat vote kiev reuters ukrainian prime minister viktor yanukovich said saturday would stand opposition liberal viktor yushchenko rerun contested presidential election defiantly vowed would win,0,0,0,0
13,italian pm gaddafi open gas pipeline new era friendship mellitah libya italia prime minister silvio berlusconi libyan leader muammar gaddafi opened gas pipeline countries new era quotfriendship cooperation quot across mediterranean,0,0,0,0
14,report japan pm advisers see china military threat reuters reuters move could chill ties two asian powers advisory panel japans prime minister say china described military threat defense review nihon keizai newspaper reported wednesday,0,0,0,0
15,russian army bullying horrific ritual organised bullying russian army getting worse international rights group warns,0,0,0,0
16,poes condition worsensdoctors nd update movie actor fernando poe jr condition deteriorated according bulletin doctors issued monday still coma multiple organ system involvement,0,3,1,2
17,sudan rejects ussponsored darfur resolution sudan wednesday rejected ussponsored un security council draft resolution punish conflict western darfur region saying measure unfair lacked balance,0,0,0,0
18,iraq nuclear losses scandal former un chief weapons inspector hans blix said loss control iraq nuclear sites us occupied country scandalous,0,0,0,0
19,israel kills two militants massive gaza raid gaza reuters israeli army killed two militants saturday air strike northern gaza strip bringing number palestinians israel killed one deadliest gaza raids,0,0,0,0
20,flight diverted uk bomb threat singapore airlines passenger jet frankfurt new york diverted manchester airport northern england monday bomb threat police said may hoax,0,0,0,0
21,riyadh says killing frenchman terrorist attack afp afp french national shot dead saudi red sea city jeddah overnight target quotterrorist attack quot according initial investigations interior ministry spokesman told afp,0,0,0,0
22,pakistan tightens noose around alqaeda militants near afghan border army afp afp pakistani troops hemmed alqaedalinked foreign fighters local allies hiding tribal border regions series military assaults top pakistani general said,0,0,0,0
23,charity chief kidnapped iraq care international charity says chief operations iraq kidnapped baghdad spokeswoman told reuters tuesday margaret hassan working,0,0,0,0
24,earthquake rocks indonesias bali one deadradio jakarta reuters earthquake rocked indonesias premier tourist island bali wednesday killing one person injuring least two el shinta radio reported quoting hospital officials,0,0,0,0
25,peruvian maoist trial thrown chaos first hearing retrial former leaders peru shining path guerrilla group ended chaos judge suspended hearing group founder abimael guzman codefendants,0,0,0,0
26,cambodia king wants abdicate cambodian king norodom sihanouk announced ill continue confirmed plans abdicate prince ranariddh king son traveled beijing,0,0,0,0
27,iraq killed horrific day violence suicide bombers killed least members iraq fledgling security forces yesterday amid spate insurgent attacks across country also,0,0,0,0
28,nujomas man set sweep namibia elections oshakati namibia reuters hifikepunye pohamba spearheaded moves expropriate whiteowned land redistribution black peasants virtually guaranteed victory namibias presidential polls next week,0,0,0,0
29,black watch move towards baghdad black watch today moved towards baghdad response us plea help ministry defence said today soldiers scottish regiment leaving base southern city,0,0,0,0
30,indias tata expands regional footprint via natsteel buyout afp afp indias tata iron steel company ltd took strategic step expand asian footprint announcement buy asiapacific steel operations singapores natsteel ltd,0,2,2,2
31,israel apologizes killing egyptian officers israeli prime minister ariel sharon apologized egypt today israeli army tank crew fired egyptian patrol near border gaza killing three egyptian police officers,0,0,0,0
32,fec elects chairman vice chairman ap ap federal election commission thursday elected new chairman vice chairman choosing leaders two members pushed unsuccessfully tougher limits partisan political groups,0,0,0,0
33,elbaradei strongly rejects charges collaboration iran international atomic energy agency iaea directorgeneral mohamed elbaradei angrily rejected allegations collaborated iran ahead releasing investigation reports tehrans nuclear program,0,0,0,0
34,protesters greet taiwan president brief visit tensions taiwan china landed seattle doorstep last night taiwan president chen shuibian visited seattle tight security greeted demonstrators taiwan independence,0,0,0,0
35,death toll japan typhoon still missing tokyo reuters death toll rose japans deadliest typhoon two decades experts warned friday climate change could bring stormier future,0,0,0,2
36,ten turkish hostages freed iraq men work ankarabased construction company vinsan kidnapped september militant organisation identified salafist abu bakr alseddiq group,0,0,0,0
37,musharraf visits afghanistan pakistani president general pervez musharraf visit landmark presidential polls afghanistan congratulated afghan counterpart hamid karzai victory saturday afternoon,0,0,0,0
38,panama assures rumsfeld canal security panama city panama reuters panamas security chief told defense secretary donald rumsfeld saturday central american nation working prevent terror attack might close panama canal,0,0,0,0
39,us troops accelerate operations sunni insurgents _ us troops offensive iraq ahead holy month ramadan expected start end week operations appear aimed preventing repeat,0,0,0,0
40,israelis trudge home shock bombings least people killed injured israeli officials believed terrorist bombings,0,0,0,0
41,afp interview un refugee chief says sudan likely grant darfur abeche chad sept afp sudanese government seen writing wall likely grant autonomy violencewracked darfur region rebels bit end world worst humanitarian crisis un high,0,0,0,0
42,murdoch novel reveals alzheimers last novel author iris murdoch reveals first signs alzheimers disease experts say,0,3,3,3
43,australia v india third test close reuters reuters australia seven wickets close play first day third cricket test india tuesday,0,1,1,1
44,poor poor poverty proportion people living less day decreased per cent global population says world bank latest annual report,0,2,2,2
45,jewish state fears world isolation internal report prepared israel foreign ministry paints gloomy picture future country global standing giving warning coming decade could,0,0,0,0
46,arafat meets gaza critic former palestinian security minister could key keeping order among rival factions gaza israeli pullout held fencemending meeting monday president yasser arafat officials said,0,0,0,0
47,austria extradite turkish underworld figure vienna reuters convicted turkish underworld boss alaattin cakici sought charges corruption extortion extradited austria turkey district court ruled monday,0,0,0,0
48,politics afterthought amid hurricane ap ap hurricane charley struck three years ago president bushs tour wreckage coastal city would sort postdisaster visit presidents made scenes storms earthquakes floods fires,0,0,3,0
49,sudan peace talks resume peace talks darfur rebels sudanese government resumed hour boycott rebels accused khartoum violating ceasefire killing civilians six villages,0,0,0,0
50,pakistan says give extra security chinese pakistan provide extra security chinese working country pursue former guantanamo bay inmate masterminded abduction two chinese engineers interior minister said saturday,0,0,0,0
51,venezuela vote keeps chavez president caracas venezuelans voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reactions yesterday sides streets international observers certified results clean accurate,0,0,0,0
52,putin heads turkey landmark visit former foes russian president vladimir putin making twoday official visit turkey first russian leader years mr putin expected sign several economic cooperation agreements,0,0,0,0
53,hezbollah plane flies israel lebanon guerrilla organization hezbollah announced sunday hd flown unmanned reconnaissance plane northern israel first time,0,0,0,0
54,us official murdered baghdad washington us state department official worked iraqi ministers education higher education murdered baghdad group linked abu musab alzarqawi group claimed thursday,0,0,0,0
55,ba flight makes emergency landing amsterdam escorted f british airways passenger plane flying berlin london reported unspecified security threat made emergency landing amsterdam thursday escorted two dutch f jet fighters airline said,0,0,0,0
56,israeli officer arrested killing gaza girl reuters reuters israeli military police tuesday arrested commander accused comrades riddling body palestinian schoolgirl bullets fellow soldiers killed,0,0,0,0
57,two million take part allnight cultural festival rome afp afp two million people massed streets rome monuments museums overnight celebrating italian capitals second annual allnight cultural extravaganza mayor said,0,0,0,0
58,philippines relieved nature curse death toll mounting deadly storm typhoon nanmadol hit nation three days nature curse still haunting philippines earthquake preliminary magnitude rocked northern philippines,0,0,0,0
59,milosevic defense team asks withdraw case hague reuters former yugoslav president slobodan milosevics two courtassigned defense lawyers asked withdrawn case hague war crimes tribunal said wednesday,0,0,0,1
60,activists want divestment sudan ap ap black activists religious groups pressing public pension funds divest purported billion holdings companies operating oilrich sudan,0,0,0,0
61,kerik pulls bush nominee homeland security job bernard b kerik said statement come learn former housekeeper may us legally,0,0,0,0
62,hurricane ivan blasts alabama kills gulf shores ala hurricane ivan slammed ashore early thursday winds mph packing deadly tornadoes powerful punch waves rain threatened swamp communities louisiana florida panhandle,0,0,0,0
63,dead kashmir violence new delhi fourteen people killed kashmir increase violence since visit indian prime minister midnovember,0,0,0,0
64,nkorea called worst press freedom media watchdog reporters without borders labeled north korea cuba worst countries terms press freedom denmark best,0,0,0,0
65,storms batter cornish coastline flooding causes chaos homeowners along cornwalls south coast mph winds hit land,0,0,1,0
66,israeli labour party could clinch coalition deal sharon israel opposition labour party began talks prime minister ariel sharon likud party yesterday joining coalition partnership aimed promoting military withdrawal gaza,0,0,0,0
67,threat behead japanese soldier group led wanted terrorist abu musab alzarqawi said abducted member japan armed forces threatening behead japanese government withdraw troops iraq within hours,0,0,0,0
68,cocoa prices ivorian exports still blocked world cocoa prices tuesday day lows exports remained hold mob violence military clashes ivory coast key global supplier traders said,0,2,2,2
69,cleric returns broker najaf peace deal najaf iraq iraqs powerful shiite cleric returned home britain wednesday help broker end nearly three weeks fighting najaf calling followers join march reclaim holy city spokesmen witnesses said grand ayatollah ali husseini alsistani return came heavy fighting persisted najafs old city,0,0,0,0
70,last success road lions detroit lions went three full seasons without winning away game setting nfl record road futility ended ignominious streak sunday first opportunity season beating chicago bears soldier field,0,1,1,1
71,bc mountie killed stolen truck crash leaves wife two small children canadian press canadian press vernon bc cp vernon rcmp identified auxiliary officer killed cruiser riding struck stolen truck glen evely,0,0,0,0
